time(s),p(mmHG)
0.008,1.93
0.309,2.01
0.577,2.01
0.842,1.97
1.111,1.97
1.347,2.05
1.588,1.91
1.845,1.97
2.114,1.97
2.355,2.01
2.594,1.97
2.864,2.01
3.134,2.01
3.379,2.05
3.641,2.01
3.904,2.05
4.157,1.97
4.385,1.97
4.645,2.01
4.901,2.01
5.156,1.97
5.39,2.01
5.652,1.97
5.915,2.01
6.155,1.97
6.384,1.97
6.656,2.01
6.919,2.01
7.17,1.97
7.411,1.97
7.675,2.05
7.928,1.97
8.164,2.01
8.43,2.05
8.695,2.01
8.937,1.97
9.183,1.97
9.45,1.97
9.713,1.97
9.95,1.97
10.193,1.93
10.472,1.97
10.735,2.01
10.98,1.97
11.229,2.01
11.504,2.05
11.75,1.97
11.988,1.91
12.267,2.01
12.495,2.01
12.746,1.97
12.978,2.01
13.241,2.05
13.503,1.97
13.735,1.93
13.979,1.97
14.256,1.97
14.507,2.01
14.772,1.93
15.026,1.97
15.295,2.09
15.526,2.01
15.762,1.97
16.01,1.97
16.277,2.01
16.519,1.93
16.777,1.93
17.041,2.01
17.307,2.05
17.555,1.93
17.788,1.93
18.057,2.01
18.327,1.97
18.558,1.97
18.793,1.93
19.062,1.97
19.332,1.93
19.586,1.93
19.834,1.93
20.097,1.93
20.349,1.97
20.585,2.01
20.844,1.97
21.101,1.97
21.355,1.93
21.584,1.97
21.855,1.97
22.118,1.93
22.359,1.93
22.588,2.01
22.859,2.05
23.113,1.93
23.357,1.97
23.591,1.97
23.856,1.97
24.119,1.97
24.373,1.97
24.599,2.01
24.874,1.97
25.119,1.93
25.383,2.05
25.641,1.93
25.909,1.97
26.179,1.97
26.442,1.97
26.712,1.93
26.953,2.01
27.188,1.93
27.457,1.97
27.719,1.93
27.965,1.93
28.194,1.93
28.458,1.93
28.723,1.93
28.957,1.93
29.211,2.01
29.472,1.93
29.729,1.97
29.965,1.97
30.211,1.93
30.473,1.97
30.717,1.93
30.971,1.93
31.209,1.97
31.473,1.97
31.737,1.97
31.988,1.93
32.242,1.93
32.509,1.93
32.771,2.01
33.002,1.93
33.259,1.97
33.528,1.97
33.773,1.93
34.041,1.97
34.296,1.97
34.55,1.97
34.79,1.93
35.05,1.97
35.301,2.01
35.555,1.93
35.783,1.91
36.042,2.01
36.303,1.93
36.555,1.93
36.79,1.97
37.065,1.97
37.32,1.93
37.579,1.97
37.853,1.91
38.106,2.01
38.372,1.97
38.646,2.01
38.913,1.97
39.161,1.93
39.411,2.01
39.681,1.93
39.952,1.97
40.185,1.97
40.441,1.91
40.704,1.93
40.974,1.97
41.219,1.97
41.486,1.97
41.749,1.97
41.985,1.97
42.247,1.97
42.503,2.01
42.773,1.97
43.025,2.01
43.292,1.93
43.534,2.01
43.785,2.01
44.042,1.93
44.317,2.01
44.571,2.05
44.812,2.01
45.088,1.97
45.333,1.93
45.587,1.97
45.842,1.97
46.111,1.97
46.377,1.97
46.641,1.97
46.903,1.97
47.171,1.93
47.425,1.97
47.693,1.97
47.956,1.97
48.187,1.93
48.453,1.97
48.72,1.93
48.972,1.93
49.226,2.05
49.485,2.01
49.755,2.01
49.986,1.93
50.243,1.93
50.497,1.97
50.77,1.97
51.01,2.05
51.274,1.97
51.526,1.91
51.77,2.05
52.025,1.97
52.278,2.05
52.547,2.01
52.778,2.09
53.053,1.97
53.319,1.97
53.55,2.01
53.786,2.01
54.041,1.97
54.307,1.97
54.563,2.05
54.797,2.05
55.067,1.97
55.33,2.01
55.563,1.97
55.793,2.09
56.071,1.97
56.334,1.97
56.581,1.97
56.816,1.93
57.079,1.93
57.333,1.93
57.567,1.97
57.841,1.93
58.119,1.97
58.353,1.97
58.585,1.97
58.816,1.91
59.072,1.93
59.324,2.01
59.556,2.01
59.794,2.01
60.042,1.97
60.315,1.97
60.558,1.97
60.798,1.93
61.056,1.97
61.324,1.97
61.583,1.93
61.822,2.01
62.089,1.93
62.344,2.01
62.58,1.93
62.809,1.93
63.064,2.01
63.334,1.93
63.568,1.97
63.832,2.05
64.068,1.97
64.338,1.97
64.584,1.97
64.816,2.01
65.071,2.01
65.341,2.01
65.584,1.97
65.843,1.97
66.106,1.93
66.355,1.97
66.609,1.97
66.868,2.01
67.142,1.97
67.386,1.97
67.64,2.05
67.896,2.01
68.154,2.01
68.39,2.01
68.65,1.97
68.918,2.09
69.178,2.01
69.452,1.93
69.715,2.01
69.949,1.97
70.211,1.97
70.485,1.97
70.754,1.97
70.987,1.97
71.241,1.97
71.504,1.93
71.774,2.01
72.041,2.01
72.291,1.93
72.536,1.97
72.793,1.97
73.042,2.01
73.302,2.01
73.555,2.01
73.785,1.97
74.042,2.05
74.306,2.01
74.554,2.01
74.798,2.01
75.057,1.97
75.318,2.05
75.562,1.91
75.81,2.01
76.074,1.97
76.339,2.01
76.571,2.01
76.799,2.01
77.056,2.05
77.331,2.01
77.563,1.97
77.84,2.01
78.11,1.93
78.37,1.93
78.61,2.05
78.872,1.97
79.135,1.97
79.375,2.05
79.642,2.01
79.91,1.97
80.172,1.97
80.412,2.05
80.663,2.01
80.933,2.01
81.178,2.01
81.45,2.01
81.719,2.01
81.978,1.97
82.235,1.97
82.499,2.01
82.752,2.01
82.984,2.09
83.249,2.01
83.512,2.01
83.772,2.01
84.01,1.97
84.269,2.01
84.539,1.91
84.786,1.97
85.041,1.97
85.305,1.97
85.556,2.01
85.809,2.01
86.076,1.91
86.345,2.05
86.586,2.05
86.849,2.05
87.111,2.01
87.353,2.01
87.585,2.05
87.841,2.01
88.098,2.01
88.355,1.97
88.592,1.93
88.846,2.01
89.1,2.01
89.353,1.97
89.592,2.05
89.871,2.05
90.134,1.97
90.379,1.97
90.641,2.05
90.892,1.93
91.156,2.09
91.394,2.01
91.657,2.09
91.915,1.93
92.149,1.97
92.384,2.01
92.642,2.01
92.91,1.93
93.155,2.01
93.387,1.97
93.646,2.01
93.917,2.05
94.161,2.01
94.396,2.01
94.657,1.97
94.921,1.93
95.155,2.09
95.394,2.09
95.668,2.01
95.942,1.97
96.177,2.01
96.428,2.01
96.684,2.05
96.945,2.01
